1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
3567	C	2.96727	8.92074	28.68878	1	31.53786					
3568	C	32.69977	30.80413	26.99477	1	53.84399					
3569	C	11.64808	28.81323	10.05698	1	35.07729					
3570	C	33.7872	29.5228	3.34705	1	32.54676					
3571	C	24.50798	32.98902	8.62237	1	34.60408					
3572	C	6.0005	25.3025	13.52964	1	35.52192					
3573	C	7.2155	27.78866	26.91371	1	43.22842					
3574	C	25.18888	34.91486	27.75303	1	53.66372					
3575	C	6.51292	19.74292	22.70623	1	48.3069					
3576	C	18.63421	0.55153	6.259	1	47.44627					
3577	C	28.07147	23.20162	20.10978	1	21.27709					
3578	C	28.50011	23.02911	26.67502	1	20.08521					
3579	C	25.54095	0.22512	5.65132	1	25.59837					
3580	C	7.09168	23.44605	32.96061	1	28.37001					
3581	C	12.54663	34.86595	10.53246	1	11.66089					
3582	C	30.34162	20.73312	17.95147	1	27.3393					
3583	C	11.27643	33.32314	19.74867	1	31.69752					
3584	C	8.01536	5.88571	2.18587	1	36.99732					
3585	C	28.42535	1.00094	27.32081	1	35.87284					
3586	C	12.34358	1.51027	1.34578	1	37.01102					
3587	C	22.81479	15.12464	0.23641	1	47.01616					
3588	C	29.02988	1.82485	28.29779	1	16.22563					
3589	C	14.94343	24.01537	27.57073	1	52.825					
3590	C	10.41924	30.03967	28.08091	1	26.04489					
3591	C	16.86323	26.55698	17.56243	1	11.69783					
3592	C	29.07446	25.50719	1.77103	1	28.46781					
3593	C	10.45066	15.50328	25.75503	1	40.20648					
3594	C	20.03746	11.52135	27.43705	1	34.56976					
3595	C	1.79317	11.43705	28.08423	1	27.19214					
3596	C	9.01167	24.19901	22.12029	1	47.1951					
3597	C	3.66941	15.0407	20.43081	1	32.86178					
3598	C	31.14894	1.82496	33.20298	1	27.68108					
3599	C	33.70461	20.56684	16.81297	1	54.76669					
3600	C	0.24073	0.77911	14.29331	1	16.52369					
3601	C	20.3705	0.67406	19.72362	1	41.17587					
3602	C	23.42442	23.81413	11.00098	1	29.31056					
3603	C	18.82408	24.45883	9.48151	1	43.62673					
3604	C	15.00302	7.97991	11.47446	1	37.88535					
3605	C	34.93309	25.62725	20.4336	1	35.22305					
3606	C	27.80785	30.35735	28.0378	1	52.60627					
3607	C	5.12287	13.49982	17.4773	1	51.18386					
3608	C	23.05947	10.94294	6.93673	1	26.62342					
3609	C	19.22219	0.44327	23.03153	1	20.16316					
3610	C	6.26439	17.52602	6.80941	1	33.59695					
3611	C	9.98812	11.75035	16.17899	1	30.83578					
3612	C	10.41201	11.86513	31.11196	1	38.53073					
3613	C	21.58458	1.9688	28.20472	1	43.72389					
3614	C	16.68197	19.07827	23.83349	1	55.85441					
3615	C	15.17669	18.24655	8.70134	1	33.61203					
3616	C	26.70838	32.34632	16.46475	1	34.45085					
3617	C	23.64419	30.97701	33.59411	1	54.66328					
3618	C	19.45662	0.47837	18.90752	1	31.24806					
3619	C	6.40384	2.1646	13.47246	1	27.56279					
3620	C	27.97031	19.07161	8.94116	1	34.55912					
3621	C	6.92412	3.62544	7.84529	1	28.08411					
3622	C	13.83722	32.71842	32.44655	1	46.50072					
3623	C	13.86156	17.06616	22.06528	1	32.89595					
3624	C	13.7559	25.75348	19.91588	1	28.04714					
3625	C	31.88117	13.95205	13.38465	1	25.62118					
3626	C	26.64946	25.33057	13.30963	1	78.15437					
3627	C	6.63894	25.05666	29.31603	1	19.99265					
3628	C	34.90697	34.36953	29.09933	1	26.05185					
3629	C	34.06942	18.32197	10.34306	1	41.63355					
3630	C	10.53099	31.07706	7.46507	1	47.12297					
3631	C	2.28752	15.02521	20.24324	1	38.5805					
3632	C	24.33919	27.2898	22.52979	1	32.60177					
3633	C	25.44863	17.49506	22.83167	1	36.88851					
3634	C	18.77333	28.78954	24.38218	1	40.97315					
3635	C	23.46548	16.80894	20.40389	1	17.42219					
3636	C	29.85146	33.0914	31.3434	1	46.29606					
3637	C	0.94692	32.16215	28.01243	1	15.60751					
3638	C	2.8253	30.7251	29.19195	1	26.97243					
3639	C	25.96675	28.4855	31.78421	1	20.95879					
3640	C	10.20333	31.93018	8.5798	1	35.74948					
3641	C	5.21422	1.61447	20.50754	1	49.35699					
3642	C	30.99209	1.64312	34.61768	1	30.18243					
3643	C	22.74777	11.5415	22.98873	1	53.73498					
3644	C	22.64263	21.12283	14.29352	1	30.24838					
3645	C	14.91392	6.06482	20.87401	1	24.20988					
3646	C	22.70538	16.37515	4.34735	1	55.52759					
3647	C	2.27859	19.55194	24.29186	1	13.5515					
3648	C	13.82962	22.57098	20.14885	1	18.43843					
3649	C	25.15182	1.62186	6.13563	1	38.31578					
3650	C	32.89688	22.02094	24.41813	1	19.65962					
3651	C	35.01634	9.04964	0.35571	1	38.83513					
3652	C	20.43666	28.26684	24.78515	1	54.54148					
3653	C	34.35246	26.15181	2.79036	1	28.73387					
3654	C	29.94503	7.50443	11.12383	1	28.9295					
3655	C	12.93756	15.25697	32.03236	1	23.46907					
3656	C	4.3988	15.82634	21.3291	1	14.4252					
3657	C	33.65309	28.52231	31.32028	1	40.40199					
3658	C	20.26945	0.46053	11.96457	1	28.41787					
3659	C	25.91539	0.47361	11.64624	1	16.21239					
3660	C	13.37304	32.89816	23.77908	1	40.69258					
3661	C	7.26992	7.79789	12.29384	1	48.27316					
3662	C	9.73257	18.87735	6.81285	1	34.93259					
3663	C	2.3914	22.47071	1.74936	1	51.23455					
3664	C	15.98158	19.30374	17.20874	1	35.50039					
3665	C	18.39814	14.45241	19.51421	1	32.89425					
3666	C	29.61585	23.12549	6.13732	1	54.31773					
3667	C	34.37511	15.852	20.93169	1	50.69424					
3668	C	8.69976	26.30676	31.42021	1	35.75916					
3669	C	21.75454	2.8146	2.91669	1	33.23241					
3670	C	26.55204	18.02211	26.13097	1	45.19471					
3671	C	12.50965	3.23513	23.33999	1	91.90395					
3672	C	25.65745	15.58274	31.66187	1	28.62336					
3673	C	23.33588	24.38204	31.85589	1	13.28027					
3674	C	29.54603	33.17837	19.52389	1	18.54205					
3675	C	33.01669	21.74246	7.01834	1	33.74905					
3676	C	8.87724	29.36469	23.8605	1	20.30175					
3677	C	10.78997	19.22654	1.73391	1	11.89024					
3678	C	22.45533	11.20296	17.57033	1	36.82824					
3679	C	16.94145	29.37611	8.06037	1	13.07192					
3680	C	12.44957	8.56342	5.50975	1	12.85649					
3681	C	0.5156	5.23356	14.14201	1	41.76513					
3682	C	31.71125	14.00661	26.26549	1	30.5724					
3683	C	25.01608	17.94776	6.87405	1	54.93041					
3684	C	5.63114	13.08214	27.67348	1	25.41119					
3685	C	19.90287	4.80784	0.2259	1	30.44358					
3686	C	17.46913	30.93809	32.39642	1	39.93948					
3687	C	34.44062	26.56435	1.47998	1	33.70611					
3688	C	34.35675	3.49371	35.00332	1	22.07497					
3689	C	25.27587	20.49215	11.68163	1	32.31786					
3690	C	26.27768	15.01131	0.35586	1	14.25665					
3691	C	29.92781	19.63214	10.1948	1	22.65691					
3692	C	13.14373	13.48469	7.51275	1	48.9995					
3693	C	20.51332	31.6974	5.31071	1	46.71081					
3694	C	22.48165	14.64568	9.84961	1	37.38846					
3695	C	31.7812	2.24274	28.16645	1	21.06006					
3696	C	31.30202	26.82408	2.15677	1	17.10971					
3697	C	10.97373	29.9112	7.71838	1	39.64854					
3698	C	24.89693	9.64478	24.88492	1	50.64738					
3699	C	1.81496	5.73548	5.22606	1	40.5297					
3700	C	2.06647	25.01893	15.29222	1	39.17753					
3701	C	21.72114	34.32542	1.56855	1	43.02599					
3702	C	25.72663	14.31235	2.57033	1	39.86955					
3703	C	11.68737	25.0544	28.97104	1	46.58206					
3704	C	34.12115	0.44863	2.43121	1	54.01244					
3705	C	27.71943	17.60473	14.1434	1	63.11138					
3706	C	6.85851	33.6548	16.04273	1	16.404					
3707	C	31.19161	1.62875	0.82715	1	31.19436					
3708	C	16.8984	19.73554	7.42813	1	48.86409					
3709	C	0.59726	33.62633	13.28473	1	28.25457					
3710	C	18.16314	35.03462	16.8114	1	50.06356					
3711	C	34.37386	18.6533	5.4869	1	14.82569					
3712	C	14.24651	14.23269	24.82758	1	48.44192					
3713	C	14.81279	14.13881	32.65449	1	29.47073					
3714	C	32.11146	12.72175	21.78684	1	35.27323					
3715	C	32.66956	29.87937	10.21357	1	21.7509					
3716	C	23.65265	3.00193	11.9288	1	57.0687					
3717	C	9.46594	21.86725	2.34857	1	54.88287					
3718	C	28.34849	9.6465	6.47968	1	23.81366					
3719	C	27.58685	30.84149	4.32002	1	19.98765					
3720	C	9.37406	7.24009	6.58554	1	33.79797					
3721	C	22.88238	18.38876	30.33663	1	31.99535					
3722	C	21.63669	14.30267	8.79806	1	28.84407					
3723	C	18.88358	20.18273	20.98011	1	49.15617					
3724	C	27.43089	0.58536	17.36821	1	37.05499					
3725	C	28.57386	27.00192	30.75074	1	28.38187					
3726	C	9.06905	8.23691	3.42918	1	44.74243					
3727	C	31.81187	5.68563	24.69757	1	25.57681					
3728	C	19.1953	17.67327	31.59244	1	4.68962					
3729	C	10.91393	10.86269	12.77601	1	12.67102					
3730	C	24.55776	21.14452	21.02332	1	32.13961					
3731	C	15.03553	30.62467	3.39523	1	47.65574					
3732	C	29.40555	9.21764	14.39339	1	23.75827					
3733	C	24.7973	13.13004	9.14058	1	35.05276					
3734	C	33.78571	16.11331	5.19156	1	28.13773					
3735	C	0.31041	26.07851	26.67068	1	41.48485					
3736	C	25.16062	32.37332	13.55064	1	50.8737					
3737	C	33.29798	4.96952	33.40421	1	35.04521					
3738	C	1.91833	9.23207	33.5801	1	34.4852					
3739	C	25.98792	10.92476	27.18345	1	37.15081					
3740	C	30.3063	21.09699	28.46039	1	29.38734					
3741	C	23.9564	0.79757	35.00026	1	31.93984					
3742	C	25.08939	32.85403	1.35506	1	28.32869					
3743	C	13.14878	21.61547	17.00508	1	48.21258					
3744	C	26.3121	7.94131	12.79427	1	16.70488					
3745	C	15.80557	10.23242	10.18362	1	15.37554					
3746	C	11.62307	20.87838	29.55808	1	36.25202					
3747	C	6.69902	19.37112	9.18768	1	58.23558					
3748	C	20.96987	3.96511	6.9441	1	36.62162					
3749	C	3.79925	17.29139	29.95113	1	15.42637					
3750	C	19.19533	9.11095	29.62888	1	43.21311					
3751	C	32.12467	4.87896	23.56982	1	31.70785					
3752	C	21.48994	5.87585	18.7081	1	11.6764					
3753	C	29.69491	11.91515	4.3922	1	44.05583					
3754	C	27.15312	4.9283	28.25807	1	38.02383					
3755	C	11.70998	5.7092	16.21052	1	18.25885					
3756	C	21.86015	21.76308	9.47642	1	18.4429					
3757	C	1.4475	33.64142	14.54269	1	18.49998					
3758	C	15.21175	3.40135	5.16687	1	20.67297					
3759	C	14.32081	28.8062	9.13087	1	33.39642					
3760	C	20.33105	26.22767	15.31487	1	17.23327					
3761	C	2.8429	4.81913	25.85189	1	40.2726					
3762	C	18.95156	24.11752	0.94033	1	25.12705					
3763	C	25.83295	13.53156	10.0884	1	13.23702					
3764	C	3.40729	13.40432	7.20158	1	25.82659					
3765	C	7.11343	8.26433	24.187	1	33.72667					
3766	C	22.86703	32.31792	4.91283	1	14.43344					
3767	C	6.78969	29.94832	28.26816	1	13.65505					
3768	C	34.7318	26.59948	12.91456	1	41.72919					
3769	C	13.38015	14.02375	32.59591	1	18.35642					
3770	C	1.6606	26.79592	28.33031	1	34.64681					
3771	C	23.03371	26.76011	22.79023	1	22.94802					
3772	C	1.47974	30.53945	17.23366	1	34.65442					
3773	C	28.64646	33.86869	8.70868	1	64.31711					
3774	C	14.27003	15.60251	0.20495	1	23.3724					
3775	C	23.11885	14.86993	23.17908	1	26.2313					
3776	C	11.86714	24.44754	22.34473	1	20.20156					
3777	C	4.6263	18.16065	3.83129	1	7.89972					
3778	C	0.0512	18.72908	31.02784	1	45.06897					
3779	C	4.74371	14.876	12.16382	1	27.3591					
3780	C	19.231	10.15085	1.68964	1	41.08299					
3781	C	11.16633	29.27049	9.02097	1	33.47532					
3782	C	18.44051	1.40213	4.89412	1	26.11713					
3783	C	11.50915	2.51015	32.76314	1	10.40705					
3784	C	8.22025	10.91419	34.08031	1	42.39832					
3785	C	32.66597	31.95805	22.95978	1	31.73608					
3786	C	10.59175	1.98921	33.95384	1	14.01812					
3787	C	8.20619	25.50808	27.20304	1	48.77004					
3788	C	0.24855	18.83671	27.73353	1	43.6629					
3789	C	15.64827	17.37548	34.24936	1	33.89481					
3790	C	4.01488	4.82212	15.91453	1	24.01917					
3791	C	21.61542	26.67355	7.86101	1	22.83252					
3792	C	3.546	27.61403	12.45532	1	35.00559					
3793	C	13.40578	19.57016	9.53778	1	29.32587					
3794	C	11.5181	31.65296	-0.08764	1	39.25817					
3795	C	12.89939	31.27333	35.04012	1	26.60721					
3796	C	7.85468	21.96309	22.47608	1	29.84693					
3797	C	4.12106	16.36937	28.86373	1	31.94288					
3798	C	5.49765	18.88171	22.23535	1	4.82342					
3799	C	19.95454	13.75978	4.23874	1	36.27879					
3800	C	33.08331	15.49774	4.0951	1	21.69545					
3801	C	12.07632	8.53939	1.61768	1	32.11503					
3802	C	26.10307	22.9711	25.68496	1	29.61127					
3803	C	28.51251	3.32277	8.65545	1	29.81691					
3804	C	24.02672	29.4109	29.29699	1	34.67476					
3805	C	25.26134	20.14083	13.08812	1	15.50748					
3806	C	1.30578	20.51474	30.08337	1	13.21313					
3807	C	19.13802	23.76477	3.50015	1	37.58847					
3808	C	31.85511	21.213	0.77429	1	51.66417					
3809	C	32.21868	1.78475	26.93512	1	13.74201					
3810	C	24.96075	28.94661	13.70169	1	46.1844					
3811	C	23.58964	22.98069	22.98297	1	12.08286					
3812	C	30.14316	34.36939	10.65136	1	28.6905					
3813	C	32.90229	25.17914	32.13106	1	19.16473					
3814	C	22.18161	7.66088	24.35494	1	28.82152					
3815	C	8.94918	32.73507	31.46296	1	53.41401					
3816	C	8.61443	28.4837	24.8364	1	39.26369					
3817	C	8.39333	27.75396	8.52888	1	31.1433					
3818	C	6.30697	34.72196	33.7501	1	30.16659					
3819	C	13.05048	8.04229	20.60825	1	34.82623					
3820	C	28.23007	30.56156	32.63957	1	15.74166					
3821	C	13.79135	17.30883	28.07397	1	36.60455					
3822	C	12.12556	29.67553	32.47639	1	36.37097					
3823	C	8.64575	15.41267	19.90439	1	16.14609					
3824	C	9.45129	11.14262	34.247	1	30.57447					
3825	C	2.57971	17.85672	19.06468	1	39.32485					
3826	C	25.58283	11.11823	2.04932	1	44.58978					
3827	C	29.50351	32.9917	23.42582	1	46.01191					
3828	C	10.8697	9.84102	23.20712	1	27.67512					
3829	C	3.97037	21.74423	20.84852	1	31.618					
3830	C	1.97976	12.60273	30.7723	1	13.74853					
3831	C	6.9332	13.10099	27.05537	1	46.66762					
3832	C	5.23606	27.83038	27.61164	1	31.71493					
3833	C	18.64097	19.91115	19.70035	1	11.94435					
3834	C	8.10502	13.92023	27.27449	1	33.06396					
3835	C	1.44967	32.72634	15.58632	1	28.50685					
3836	C	23.68951	25.112	26.98727	1	22.85219					
3837	C	28.26294	3.21705	5.40854	1	38.72229					
3838	C	25.75156	10.99081	13.11811	1	40.28914					
3839	C	4.49858	9.36518	11.96311	1	46.46148					
3840	C	25.4828	21.03642	30.18598	1	47.37833					
3841	C	22.63614	26.04436	2.61831	1	27.27551					
3842	C	9.89767	32.51124	13.19077	1	13.85357					
3843	C	22.55175	15.47146	22.27167	1	34.52907					
3844	C	12.0982	19.65445	11.47997	1	37.79897					
3845	C	6.09892	23.95935	30.02222	1	8.66366					
3846	C	33.2765	10.47562	28.99715	1	37.08497					
3847	C	6.14237	18.7363	5.98823	1	18.4105					
3848	C	28.84871	8.21041	11.73015	1	29.01595					
3849	C	23.24882	7.17794	22.03402	1	24.98559					
3850	C	32.12951	19.53008	20.69878	1	31.43957					
3851	C	34.22132	32.49166	34.91573	1	28.77297					
3852	C	8.12236	25.41692	14.64666	1	13.42925					
3853	C	16.77168	27.79445	26.88319	1	24.54948					
3854	C	3.29724	9.21291	33.97883	1	52.40853					
3855	C	11.6333	28.31931	16.59363	1	21.87504					
3856	C	6.4678	31.34529	27.89405	1	30.88541					
3857	C	19.32576	27.71283	7.42347	1	19.59183					
3858	C	8.00619	29.84524	28.82062	1	40.76848					
3859	C	14.61861	19.23238	20.49383	1	41.08399					
3860	C	5.05003	3.37503	2.74752	1	37.83282					
3861	C	25.81844	27.74458	13.85705	1	5.33752					
3862	C	30.22529	10.97835	18.02347	1	30.87953					
3863	C	27.26355	23.52065	32.69438	1	25.34911					
3864	C	9.88616	30.02556	6.85617	1	41.63915					
3865	C	0.49307	25.5998	25.42029	1	21.44208					
3866	C	31.20796	32.28694	3.17326	1	16.69353					
3867	C	28.34543	13.65734	28.25296	1	31.20763					
3868	C	18.43126	23.46056	10.37108	1	15.67762					
3869	C	16.36366	7.10698	2.63208	1	32.23164					
3870	C	29.36917	34.39653	15.96505	1	32.63933					
3871	C	27.07302	34.11241	2.45328	1	25.8817					
3872	C	13.16075	0.84243	16.19596	1	35.32921					
3873	C	15.38998	16.6145	24.19492	1	37.38698					
3874	C	5.11678	24.61074	23.88245	1	25.42278					
3875	C	1.98931	29.33172	4.60486	1	38.55297					
3876	C	18.65575	6.28569	1.78611	1	8.10498					
3877	C	13.16718	16.24132	11.18999	1	19.56298					
3878	C	11.66279	30.99599	32.27743	1	24.8881					
3879	C	1.53585	6.28945	9.33859	1	34.95719					
3880	C	30.51413	17.01045	30.8266	1	13.81221					
3881	C	26.24085	34.1815	33.04385	1	17.66622					
3882	C	7.55933	16.58904	12.59222	1	36.63047					
3883	C	23.44688	25.18081	11.21624	1	32.75405					
3884	C	16.18868	31.5879	25.67918	1	43.07456					
3885	C	4.6588	15.49529	28.22286	1	32.80147					
3886	C	0.76604	16.69415	22.86065	1	9.57502					
3887	C	17.23797	11.90087	14.38648	1	11.68655					
3888	C	31.25622	25.17112	29.57155	1	50.92497					
3889	C	16.09679	27.08844	25.80211	1	19.96363					
3890	C	5.02634	23.17045	26.82165	1	41.89177					
3891	C	10.65732	23.74125	33.43407	1	13.56422					
3892	C	0.04009	7.09769	29.88456	1	43.30659					
3893	C	18.14252	4.76876	12.881	1	27.86887					
3894	C	31.71761	5.57911	19.64094	1	38.3017					
3895	C	24.38371	4.51365	17.34922	1	25.86625					
3896	C	20.92404	21.59546	31.69308	1	32.86841					
3897	C	30.4658	24.35495	20.44379	1	30.80826					
3898	C	20.88883	25.46428	8.25089	1	29.52675					
3899	C	29.17558	19.06534	12.76808	1	24.62504					
3900	C	33.78943	16.43529	26.94715	1	37.64597					
3901	C	24.43917	16.81904	7.37072	1	31.02259					
3902	C	14.49763	24.37592	15.02385	1	21.09861					
3903	C	25.93282	10.91675	3.43448	1	52.59924					
3904	C	7.53234	3.18024	5.16238	1	48.48012					
3905	C	31.5746	5.099	7.28935	1	49.73021					
3906	C	3.16043	16.43754	5.15762	1	53.48496					
3907	C	26.5372	12.32874	9.95642	1	18.44233					
3908	C	6.79823	6.27571	33.66185	1	31.31655					
3909	C	1.5306	31.68406	31.49012	1	34.44094					
3910	C	23.25748	32.55018	25.13649	1	52.30861					
3911	C	31.39315	3.94867	26.41769	1	19.68849					
3912	C	21.13168	15.22674	9.72646	1	39.85332					
3913	C	8.68233	19.76623	17.65992	1	21.63428					
3914	C	30.26408	10.24076	10.67817	1	10.42457					
3915	C	14.97776	3.96655	25.21039	1	27.5511					
3916	C	32.78891	24.83912	33.53957	1	24.46446					
3917	C	7.96406	29.85148	10.10454	1	39.21153					
3918	C	18.91533	28.88121	25.55842	1	35.4951					
3919	C	13.46582	22.28548	14.18662	1	58.06197					
3920	C	22.79805	30.05684	9.30842	1	48.02762					
3921	C	20.89152	27.88335	7.69493	1	18.24016					
3922	C	14.92423	21.77947	19.89196	1	25.80106					
3923	C	31.09486	27.86731	5.82022	1	38.41168					
3924	C	29.16085	16.77809	31.09974	1	38.93031					
3925	C	32.82427	0.85592	16.376	1	29.53074					
3926	C	20.81278	12.35897	21.48829	1	35.84615					
3927	C	34.52071	16.72197	22.03013	1	15.5836					
3928	C	23.16493	21.40606	32.85162	1	34.79605					
3929	C	9.41591	9.66505	25.51379	1	35.13625					
3930	C	29.99077	26.20898	2.17304	1	36.90748					
3931	C	33.95199	1.71146	5.62885	1	31.976					
3932	C	28.0961	26.95923	29.61776	1	29.76564					
3933	C	14.38924	0.3298	18.47775	1	16.78938					
3934	C	27.70563	23.60584	1.81381	1	39.30705					
3935	C	24.99238	33.54032	33.07879	1	26.93716					
3936	C	18.74227	18.1011	11.10913	1	20.45151					
3937	C	8.22212	26.19398	26.02145	1	46.75216					
3938	C	32.12407	16.72198	25.09701	1	36.08267					
3939	C	4.63272	32.68535	23.03408	1	13.68417					
3940	C	26.92189	1.84765	17.81489	1	27.37706					
3941	C	32.27895	3.32434	17.45694	1	48.14922					
3942	C	34.60812	28.31677	30.36817	1	35.12089					
3943	C	25.5137	27.28634	22.33729	1	41.54041					
3944	C	9.13831	29.35057	15.22691	1	39.92604					
3945	C	24.25572	13.87388	25.62105	1	28.61108					
3946	C	19.93794	21.17192	13.75857	1	35.00666					
3947	C	20.09002	8.05816	18.90049	1	22.51474					
3948	C	7.16345	11.94904	20.68678	1	27.20242					
3949	C	17.16022	17.80942	26.97043	1	9.89234					
3950	C	4.14887	31.41451	18.69116	1	55.64034					
3951	C	11.36946	16.87012	19.91001	1	38.11099					
3952	C	30.40593	5.44696	1.85629	1	37.05431					
3953	C	11.31971	6.10524	7.01851	1	42.71494					
3954	C	15.86596	26.26388	8.67616	1	34.01834					
3955	C	29.70362	16.46708	34.8828	1	17.65197					
3956	C	4.42151	3.09523	7.95502	1	14.6753					
3957	C	14.31333	1.72572	9.5363	1	17.53815					
3958	C	0.65821	29.17366	4.12429	1	25.51056					
3959	C	19.76416	6.79598	2.5198	1	28.75012					
3960	C	16.37004	29.5039	15.86946	1	26.00707					
3961	C	7.10949	5.74925	25.27929	1	38.5955					
3962	C	12.46059	29.15856	24.09094	1	9.71707					
3963	C	6.16495	22.52863	26.26279	1	52.06867					
3964	C	17.4272	15.16727	9.58597	1	34.86137					
3965	C	21.05367	28.51508	4.4877	1	32.06967					
3966	C	1.10621	16.41524	26.28582	1	15.14497					
3967	C	33.57705	18.62188	23.26422	1	52.23459					
3968	C	19.6984	7.52681	24.55845	1	33.29571					
3969	C	7.7702	32.291	12.54885	1	38.28017					
3970	C	17.98683	24.2298	22.43413	1	31.61097					
3971	C	31.47	10.79826	2.14264	1	33.34156					
3972	C	29.48722	16.43234	9.05094	1	35.89797					
3973	C	31.48745	14.399	18.10025	1	34.83281					
3974	C	15.82159	2.14528	7.52255	1	44.09844					
3975	C	8.3686	32.35692	32.44227	1	40.89426					
3976	C	22.87874	1.94287	30.28398	1	35.76446					
3977	C	29.67458	23.68674	15.16986	1	40.19648					
3978	C	9.21691	21.97126	11.37282	1	33.98388					
3979	C	34.16387	19.62251	7.80101	1	32.27488					
3980	C	24.87273	19.75664	21.17017	1	32.1089					
3981	C	29.12435	4.53171	12.39918	1	33.71707					
3982	C	3.31339	16.3588	7.84246	1	32.3298					
3983	C	13.06354	22.40076	17.90095	1	29.15373					
3984	C	2.43432	6.83318	15.12214	1	38.73592					
3985	C	0.96643	26.67932	18.46709	1	9.53464					
3986	C	25.44742	32.13251	16.96123	1	38.97851					
3987	C	6.16672	7.42777	9.95623	1	9.73886					
3988	C	8.33314	4.5746	31.36172	1	23.71561					
3989	C	7.20727	22.19676	0.76786	1	36.59791					
3990	C	16.70904	26.2421	3.79034	1	46.07526					
3991	C	21.49642	33.28865	13.46064	1	14.43482					
